input_text,target_text,style,original
convert to polite: The app keeps crashing when I try to upload photos.,The app is crashing when I attempt to upload photos; could someone please assist?,polite,The app keeps crashing when I try to upload photos.
convert to casual: The ice cream melted before I got home.,My ice cream didn’t even make it home—it melted.,casual,The ice cream melted before I got home.
convert to casual: Do you think we should create a standardized template for client proposals to ensure consistency and professionalism?,Should we make a standard template for client proposals so they all look professional and consistent?,casual,Do you think we should create a standardized template for client proposals to ensure consistency and professionalism?
convert to social: They declared it a picnic even though it was on the living room floor.,They declared it a picnic even though it was on the living room floor. 🧺🏠 #StayIn #CozyVibes,social,They declared it a picnic even though it was on the living room floor.
convert to social: Can you believe how much paperwork is required just to get a replacement security badge?,Can you believe how much paperwork is required just to get a replacement security badge? 📋🛡️😤 #Paperwork #SecurityBadge,social,Can you believe how much paperwork is required just to get a replacement security badge?
convert to professional: Let's plan a team-building event.,I propose we organize a formal event to foster team cohesion.,professional,Let's plan a team-building event.
convert to emojify: They danced like memories were keeping the rhythm.,They danced like memories were keeping the rhythm. 🎶🙂,emojify,They danced like memories were keeping the rhythm.
convert to social: I’m creating keyboard shortcuts for faster navigation.,I’m creating keyboard shortcuts for faster navigation. ⌨️⚡ #Productivity #Efficiency,social,I’m creating keyboard shortcuts for faster navigation.
convert to professional: She thanked the universe for tiny miracles.,She expressed gratitude to the universe for life’s small miracles.,professional,She thanked the universe for tiny miracles.
convert to polite: He’s jogging every morning to stay fit.,He goes jogging every morning to maintain good health.,polite,He’s jogging every morning to stay fit.
convert to social: I'm having trouble accessing the shared drive,I'm having trouble accessing the shared drive! 💻🚫😤 #TechProblems #NetworkIssues,social,I'm having trouble accessing the shared drive
"convert to casual: I'm so excited to go on vacation, I really need a break.","I'm so pumped for vacation, I totally need a break.",casual,"I'm so excited to go on vacation, I really need a break."
convert to social: I am not interested in your sales pitch.,I am not interested in your sales pitch. 🚫 #NoThanks #NotInterested,social,I am not interested in your sales pitch.
convert to social: Please call me when you arrive.,Please call me when you arrive. 📞🚗 #Arrival #CallMe,social,Please call me when you arrive.
convert to social: He’s looking for a new apartment downtown.,He’s looking for a new apartment downtown. 🏙️🔑 #ApartmentHunt #CityLife,social,He’s looking for a new apartment downtown.
convert to emojify: He learned to appreciate progress even when it was invisible.,He learned to appreciate progress even when it was invisible. 🌻🙂,emojify,He learned to appreciate progress even when it was invisible.
"convert to emojify: The air conditioning in the west wing is blowing warm air again, and it's getting uncomfortably hot in several offices","The air conditioning in the west wing is blowing warm air again, and it's getting uncomfortably hot in several offices 🏢🌡️❌",emojify,"The air conditioning in the west wing is blowing warm air again, and it's getting uncomfortably hot in several offices"
