input_text,target_text,style,original
"convert to polite: It had been so long since she had seen him, she actually had to check the yearbook to remember his last name.",It had been so long since she had seen him that she needed to check the yearbook to remember his last name.,polite,"It had been so long since she had seen him, she actually had to check the yearbook to remember his last name."
"convert to emojify: It had been so long since she had seen him, she actually had to check the yearbook to remember his last name.","It had been so long since she had seen him, she actually had to check the yearbook to remember his last name. 📘",emojify,"It had been so long since she had seen him, she actually had to check the yearbook to remember his last name."
convert to professional: She was convinced her father was a master chef.,She firmly believed her father was a masterful chef.,professional,She was convinced her father was a master chef.
convert to casual: She was convinced her father was a master chef.,She was sure her dad was a total chef pro.,casual,She was convinced her father was a master chef.
convert to social: She was convinced her father was a master chef.,She was convinced her father was a master chef. 👨‍🍳🏆 #Family #Cooking,social,She was convinced her father was a master chef.
convert to polite: She was convinced her father was a master chef.,She was certain her father cooked at a masterful level.,polite,She was convinced her father was a master chef.
convert to emojify: She was convinced her father was a master chef.,She was convinced her father was a master chef. 👨‍🍳,emojify,She was convinced her father was a master chef.
"convert to professional: i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job.","I appreciated meeting you and learning the operational side of catering; however, the late hours and inadequate pay led me to discontinue the role.",professional,"i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job."
"convert to casual: i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job.","Loved meeting you all and seeing the catering side, but the late nights and low pay made me bow out.",casual,"i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job."
"convert to social: i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job.","i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job. 👋🍽️ #Catering #WorkLife",social,"i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job."
"convert to polite: i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job.","I truly enjoyed meeting everyone and observing the other side of catering events; however, the late hours and insufficient wages discouraged me from continuing.",polite,"i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job."
"convert to emojify: i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job.","i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job. 👋",emojify,"i really enjoyed meeting you guys and experiencing the other side of catering events, but the late hours and insufficient wages deterred me from continuing this job."
convert to professional: I am on a very tight budget.,I am operating under a very limited budget.,professional,I am on a very tight budget.
convert to casual: I am on a very tight budget.,Money’s super tight for me.,casual,I am on a very tight budget.
convert to social: I am on a very tight budget.,I am on a very tight budget. 💸📉 #Budget #Saving,social,I am on a very tight budget.
convert to polite: I am on a very tight budget.,I’m currently on a very tight budget.,polite,I am on a very tight budget.
